test,N,naive_mean,naive_std,kdt_mean,kdt_std,ballt_mean,ballt_std
ball,1000,0.004811521517112851,7.596163180429763e-05,0.00031217207782901823,2.9656159439940544e-05,0.0021236400853376835,0.00030969968481982734
knn,1000,0.0005997010522987694,1.472754327323432e-05,0.00031359990779310465,3.732479646728458e-05,0.0001257495841709897,1.1296845455332982e-05
ball,1623,0.006228093799436465,2.902695820434366e-05,0.0002171660028398037,2.4513476013355967e-05,0.002303900324041024,0.0002915460166385288
knn,1623,0.0007857257081195713,3.410415713321467e-06,0.00036348177609033883,6.483490567084267e-05,0.00012937513610813766,6.485683903898215e-06
ball,2636,0.01013246547547169,1.9723870562532938e-05,0.00032768880249932407,3.630416396215713e-05,0.002502880961401388,0.00030281314366086736
knn,2636,0.0012995910077588633,5.093989896812877e-06,0.0005559910084120929,0.00010230859252345962,0.0001585100560914725,1.262159936727017e-05
ball,4281,0.01662110004108399,3.722684487116075e-05,0.00029625284136272964,3.537227484081028e-05,0.0020882038783747703,0.00016373491835274039
knn,4281,0.0021134469320531935,2.3029953858374237e-05,0.0007521441441494972,8.754447291731927e-05,0.0001698648240417242,1.586671518162806e-05
ball,6951,0.027099810001673177,0.00011648373123179858,0.0002786109980661422,4.21666645703219e-05,0.00220988355926238,0.00027011173417617945
knn,6951,0.0034809013798367235,8.675520439010768e-06,0.0010333104402525351,0.00021074029906063778,0.00023743466439191254,2.2129004772336122e-05
ball,11288,0.04426232643891126,0.0002515557384848986,0.0004258168011438102,6.429896274050285e-05,0.0024717256030999126,0.0002660631877301576
knn,11288,0.005693924464168958,2.7150847282255535e-05,0.001643410588032566,0.00030587386070173554,0.00030875268380623313,4.441703130855634e-05
ball,18329,0.07164426555740647,0.0016348222714191916,0.00038765960140153767,5.070444364577758e-05,0.002401334079913795,0.0002715841198977678
knn,18329,0.00924330670805648,2.6872415235017563e-05,0.002387873291852884,0.00041738106509293157,0.0004279580602888018,6.417701432469096e-05
ball,29763,0.11718916347832418,0.000697796658055886,0.0003606006770860404,4.142486795961427e-05,0.0023734969191718846,0.00024689630156370226
knn,29763,0.01499413508840371,4.65762023037606e-05,0.0032145005678758027,0.0007708971705639112,0.0005267949120607228,7.864539746655402e-05
ball,48329,0.1851443395204842,0.00044306293627877313,0.0005828217975795269,4.034848712186301e-05,0.0029411173542030155,0.000269543329777393
knn,48329,0.024799118603928947,0.0001458392636201531,0.00557260279986076,0.0013251988367538018,0.0005778524880297481,8.090080742336186e-05
ball,78475,0.30798117779544554,0.0065907723647193606,0.0005193441221490502,2.9598542344712776e-05,0.002964644879102707,0.00023404696665643785
knn,78475,0.04048735320416745,0.0005878116381119273,0.008327948707854376,0.0012184571278599477,0.0009940234600799157,0.00016253957135959547
ball,127427,0.4890450752014294,0.0026235640935242037,0.0004348182794637978,2.875013357214968e-05,0.0026309329608920962,0.0002634905617853104
knn,127427,0.06909840891195926,0.0009779940034352263,0.013482527064043098,0.0036518902124616907,0.0014207263562129812,0.00027062976871853944
ball,206913,0.7945849706383887,0.007041103265924305,0.000394166560145095,2.53599993417172e-05,0.0031218446814455093,0.00030159549173490105
knn,206913,0.13087319748837034,0.0023290763853135556,0.02236091883224435,0.0070417021207084375,0.0023260881800670177,0.0003422768473172743
ball,335981,1.3047241424419918,0.03663156933119182,0.0006188636785373091,3.514665082111528e-05,0.003321858880808577,0.00031824168525663256
knn,335981,0.24361522727587728,0.0035640298831455205,0.04137515881215222,0.008773435008934415,0.0025172792040975764,0.0004965407800039212
ball,545559,2.1083695843606254,0.033641519552054744,0.0005701641202904284,3.058071998351066e-05,0.0029266177583485843,0.00020785992014045452
knn,545559,0.41067095832037737,0.003892867636606736,0.06577038361167069,0.017454273268429486,0.007026968032238073,0.0013174848344448408
ball,885866,3.429495275724912,0.030520551440852525,0.0004817950783763081,3.40307262631232e-05,0.00319909144192934,0.000364468150249475
knn,885866,0.683683913531946,0.004987520161694695,0.10951223386405036,0.027034571915683515,0.013867833244032226,0.0032804588880036892
ball,1438449,5.574640072159236,0.015162518488807241,0.0007496061199344695,4.172256572460083e-05,0.003613294240785763,0.00038144253031561684
knn,1438449,1.1190994593633805,0.005648116351252205,0.18882578749198,0.05178028832772611,0.012458581784158014,0.002891595626820416
ball,2335721,8.965974685243564,0.016617329975423475,0.0006642774015199393,3.494039443599394e-05,0.0033987086021807045,0.000354258080299405
knn,2335721,1.840458719063783,0.00808646091588175,0.2656309327996569,0.06502388957682523,0.031233070696354844,0.006792373352581765
ball,3792690,14.521560964796226,0.07136113530969959,0.0005892227590084076,3.002870985876715e-05,0.0032843635976314545,0.00029442839215897175
knn,3792690,2.9839985386721093,0.012545150268180014,0.44578905253577983,0.11426801491352989,0.06452796289615799,0.01102921685026237
ball,6158482,23.65272070703795,0.3014713267857327,0.0009137824794743211,3.511831068724938e-05,0.003908237681025639,0.000303339645085094
knn,6158482,4.891080423956039,0.01744403771552496,0.7163353566875449,0.15236989087700809,0.08381024028849789,0.0193663770738972
ball,10000000,41.38533921803813,0.24522837621256746,0.0007687558385077864,5.337959453353205e-05,0.0037793158798012884,0.00027765422888331715
knn,10000000,8.290445863147848,0.03447101451944227,1.1982905522319487,0.26353571678407234,0.12573774840775878,0.03319444177185608

